source_country,from_country,dest_airport_code,dest_country,aircraft_type,airline_number,airline_name,flight_number,departure_time,arrival_time,duration,stops,price,currency,co2_emissions,avg_co2_emission_for_this_route,co2_percentage,scan_date
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 175,multi,[British Airways| United| Air Canada],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 07:59,1464,2,1701,USD,1174000,819000,43%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 175,multi,[British Airways| United| Air Canada],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 08:07,1472,2,1701,USD,1142000,819000,39%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 170,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 08:50,1515,2,1701,USD,1187000,819000,44%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Bombardier Regional Jet 550,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 09:43,1568,2,1701,USD,1227000,819000,49%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 175,multi,[British Airways| United| Air Canada],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 10:40,1625,2,1701,USD,1174000,819000,43%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Canadair RJ 900,multi,[British Airways| United| Air Canada],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 12:57,1762,2,1701,USD,1149000,819000,40%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 170,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 13:09,1774,2,1701,USD,1187000,819000,44%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 175,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 15:20,1905,2,1701,USD,1167000,819000,42%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 175,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 15:20,1905,2,1701,USD,1167000,819000,42%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 175,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 16:28,1973,2,1701,USD,1167000,819000,42%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 175,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 16:28,1973,2,1701,USD,1167000,819000,42%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 175,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 16:28,1973,2,1701,USD,1167000,819000,42%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 175,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 16:28,1973,2,1701,USD,1167000,819000,42%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 175,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 16:41,1986,2,1701,USD,1300000,819000,58%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Bombardier Regional Jet 550,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 17:30,2035,2,1701,USD,1227000,819000,49%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Bombardier Regional Jet 550,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 17:30,2035,2,1701,USD,1227000,819000,49%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Bombardier Regional Jet 550,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 17:30,2035,2,1701,USD,1227000,819000,49%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Bombardier Regional Jet 550,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 17:30,2035,2,1701,USD,1227000,819000,49%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 170,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 17:55,2060,2,1701,USD,1187000,819000,44%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 170,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 17:55,2060,2,1701,USD,1187000,819000,44%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 170,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 17:55,2060,2,1701,USD,1187000,819000,44%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 170,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 17:55,2060,2,1701,USD,1187000,819000,44%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 175,multi,[British Airways| United| Air Canada],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 16:05,1950,2,1732,USD,1174000,819000,43%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A319|Boeing 787,multi,[ITA| Air Canada],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 14:35,910,2,1750,USD,1142000,819000,39%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A319|Boeing 787,multi,[ITA| Air Canada],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 14:10,885,2,1766,USD,1121000,819000,36%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Embraer 175,multi,[British Airways| United| Air Canada],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 15:52,1937,2,1772,USD,1142000,819000,39%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A321neo|Boeing 777,multi,[ITA| British Airways| Air Canada],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 18:40,1155,2,1833,USD,1269000,819000,54%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A321neo|Boeing 787,multi,[ITA| British Airways| Air Canada],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 20:45,1280,2,1833,USD,1111000,819000,35%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A321neo|Boeing 777,multi,[ITA| British Airways| Air Canada],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 18:40,1155,2,1920,USD,1269000,819000,54%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A321neo|Boeing 787,multi,[ITA| British Airways| Air Canada],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 20:45,1280,2,1920,USD,1111000,819000,35%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A321|Boeing 747,multi,[ITA| Lufthansa],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 16:20,1015,2,1983,USD,985000,819000,20%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A319|Airbus A350,multi,[ITA| Lufthansa],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 18:30,1145,2,1991,USD,788000,819000,-3%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A320|Airbus A350,multi,[ITA| Lufthansa],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 18:30,1145,2,1991,USD,760000,819000,-7%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A321neo|Airbus A350,multi,[ITA| Lufthansa],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 18:30,1145,2,1991,USD,752000,819000,-8%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 757|Canadair Reg. Jet,multi,[British Airways| United],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 13:59,1824,2,2140,USD,1231000,819000,50%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A319|Boeing 777,multi,[British Airways| Air Canada],BA2547|BA2547|BA2547,5/29/2022 12:35,5/30/2022 15:15,1900,2,2269,USD,901000,819000,9%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 787|Airbus A220-300 Passenger,multi,[ITA| Air Canada],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 19:25,1200,2,2302,USD,1088000,819000,32%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 787|Airbus A220-300 Passenger,multi,[ITA| Air Canada],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 21:32,1327,2,2302,USD,1088000,819000,32%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 787|Canadair RJ 900,multi,[ITA| Air Canada],AZ803|AZ803|AZ803,5/29/2022 04:25,5/30/2022 06:37,1872,2,2302,USD,1121000,819000,36%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 787|Airbus A220-300 Passenger,multi,[ITA| Air Canada],AZ803|AZ803|AZ803,5/29/2022 04:25,5/30/2022 07:22,1917,2,2302,USD,1088000,819000,32%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A319|Airbus A321neo,multi,[Air France| Aer Lingus],AF1855|AF1855|AF1855,5/29/2022 12:45,5/30/2022 16:15,1950,2,2450,USD,787000,819000,-3%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Boeing 777,TK,[Turkish Airlines],TK652|TK652,5/29/2022 13:15,5/30/2022 18:35,2060,1,2777,USD,4748000,819000,479%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 777,multi,[British Airways| Air Canada],BA2547|BA2547,5/29/2022 12:35,5/30/2022 18:40,2105,1,3399,USD,1171000,819000,42%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 787,multi,[British Airways| Air Canada],BA2547|BA2547,5/29/2022 12:35,5/30/2022 20:45,2230,1,3399,USD,1013000,819000,23%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 777,multi,[ITA| Air Canada],AZ803|AZ803,5/29/2022 04:25,5/29/2022 15:00,935,1,4215,USD,3211000,819000,291%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Airbus A321|Airbus A350,multi,[ITA| Lufthansa],AZ803|AZ803|AZ803,5/29/2022 04:25,5/29/2022 18:30,1145,2,4427,USD,2429000,819000,196%,4/29/2022 17:52
ALG,Algeria,CNF,Brazil,Airbus A318|Airbus A350|Boeing 737,multi,[Air France| Gol],AF7357|AF7357|AF7357,5/29/2022 11:30,5/30/2022 10:35,1625,2,1243,USD,998000,,,4/29/2022 17:52
ALG,Algeria,CNF,Brazil,Airbus A320|Airbus A350|Boeing 737,multi,[Air France| Gol],AF1855|AF1855|AF1855,5/29/2022 12:45,5/30/2022 10:35,1550,2,1344,USD,967000,,,4/29/2022 17:52
ALG,Algeria,CNF,Brazil,Airbus A318|Boeing 777|Boeing 737MAX 8 Passenger,multi,[Air France| Gol],AF7397|AF7397|AF7397,5/29/2022 18:35,5/30/2022 22:55,1940,2,1355,USD,1327000,,,4/29/2022 17:52
ALG,Algeria,CNF,Brazil,Airbus A321|Boeing 767|Airbus A320,multi,[Vueling| LATAM],VY7477|VY7477|VY7477,5/29/2022 13:30,5/31/2022 08:35,2825,2,1358,USD,1132000,,,4/29/2022 17:52
ALG,Algeria,CNF,Brazil,Airbus A321|Boeing 767|Airbus A319,multi,[Vueling| LATAM],VY7477|VY7477|VY7477,5/29/2022 13:30,5/31/2022 13:20,3110,2,1358,USD,1149000,,,4/29/2022 17:52
ALG,Algeria,CNF,Brazil,Airbus A330|Boeing 777|Boeing 737,multi,[Air Canada| Gol],AC71|AC71|AC71,7/28/2022 12:50,7/30/2022 16:55,3365,2,1165,USD,2126000,,,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A319|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 11:43,1673,2,630,USD,725000,819000,-11%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/28/2022 21:33,823,1,828,USD,927000,819000,13%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 777,BA,[British Airways],BA2547|BA2547,7/28/2022 12:00,7/28/2022 19:55,775,1,901,USD,841000,819000,2%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A319|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 16:33,1963,2,630,USD,725000,819000,-11%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A319|Airbus A319,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 19:58,2168,2,630,USD,741000,819000,-9%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 737|Boeing 777,multi,[Air France| KLM],AF1455|AF1455|AF1455,7/28/2022 12:35,7/29/2022 12:45,1750,2,750,USD,885000,819000,8%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/28/2022 22:53,903,1,828,USD,927000,819000,13%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Embraer 175,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 06:35,1365,1,828,USD,956000,819000,16%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A319|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 06:38,1368,2,828,USD,1088000,819000,32%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 07:23,1413,1,828,USD,927000,819000,13%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair Reg. Jet|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 08:06,1456,2,828,USD,1004000,819000,22%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A321,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 08:23,1473,1,828,USD,939000,819000,14%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A319|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 08:33,1483,2,828,USD,1088000,819000,32%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair Reg. Jet|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 09:06,1516,2,828,USD,1004000,819000,22%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 09:23,1533,1,828,USD,927000,819000,13%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair Reg. Jet|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 10:06,1576,2,828,USD,1016000,819000,24%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 10:23,1593,1,828,USD,927000,819000,13%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair Reg. Jet|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 11:06,1636,2,828,USD,1004000,819000,22%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 11:23,1653,1,828,USD,927000,819000,13%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A319|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 11:43,1673,2,828,USD,1088000,819000,32%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 13:06,1756,2,828,USD,969000,819000,18%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair Reg. Jet|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 13:06,1756,2,828,USD,1004000,819000,22%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 13:06,1756,2,828,USD,969000,819000,18%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A320,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 13:23,1773,1,828,USD,943000,819000,15%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 15:06,1876,2,828,USD,969000,819000,18%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair Reg. Jet|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 15:06,1876,2,828,USD,1004000,819000,22%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 15:06,1876,2,828,USD,969000,819000,18%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Boeing 777,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 15:23,1893,1,828,USD,971000,819000,18%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A319|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 16:33,1963,2,828,USD,1088000,819000,32%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A319|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 16:33,1963,2,828,USD,1088000,819000,32%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 17:06,1996,2,828,USD,981000,819000,19%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair Reg. Jet|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 17:06,1996,2,828,USD,1016000,819000,24%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 17:06,1996,2,828,USD,981000,819000,19%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 17:23,2013,1,828,USD,927000,819000,13%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 19:06,2116,2,828,USD,981000,819000,19%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 19:06,2116,2,828,USD,966000,819000,17%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A319|Airbus A319,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 19:58,2168,2,828,USD,1112000,819000,35%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 18:23,2073,1,860,USD,927000,819000,13%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A330,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 18:53,2103,1,860,USD,975000,819000,18%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 19:23,2133,1,860,USD,927000,819000,13%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71,7/28/2022 12:50,7/29/2022 21:33,2263,1,860,USD,927000,819000,13%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 787,BA,[British Airways],BA2547|BA2547,7/28/2022 12:00,7/29/2022 15:55,1975,1,915,USD,735000,819000,-10%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Boeing 737|Boeing 777,MS,[EgyptAir],MS846|MS846,7/28/2022 12:55,7/29/2022 07:25,1410,1,1017,USD,1291000,819000,57%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 787|Airbus A220-300 Passenger,multi,[British Airways| Air Canada],BA2547|BA2547|BA2547,7/28/2022 12:00,7/28/2022 22:53,953,2,1075,USD,763000,819000,-6%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 787|Airbus A220-300 Passenger,multi,[British Airways| Air Canada],BA2547|BA2547|BA2547,7/28/2022 12:00,7/29/2022 07:23,1463,2,1075,USD,763000,819000,-6%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 787|Embraer 175,multi,[British Airways| Air Canada],BA2547|BA2547|BA2547,7/28/2022 12:00,7/29/2022 06:35,1415,2,1126,USD,792000,819000,-3%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair Reg. Jet|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 06:38,1368,2,1374,USD,777000,819000,-5%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair Reg. Jet|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 06:46,1376,2,1374,USD,732000,819000,-10%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 06:46,1376,2,1374,USD,696000,819000,-15%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 13:06,1756,2,1374,USD,684000,819000,-16%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Airbus A220-300 Passenger,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 15:06,1876,2,1374,USD,684000,819000,-16%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|De Havilland-Bombardier Dash-8|Airbus A319,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 06:34,1364,2,1635,USD,1142000,819000,39%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|De Havilland-Bombardier Dash-8|Canadair RJ 900,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 06:43,1373,2,1635,USD,1109000,819000,35%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 777,multi,[British Airways| Air Canada],BA2547|BA2547,7/28/2022 12:00,7/28/2022 20:50,830,1,1657,USD,1082000,819000,32%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 777,multi,[British Airways| Air Canada],BA2547|BA2547,7/28/2022 12:00,7/29/2022 14:55,1915,1,1657,USD,1082000,819000,32%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Embraer 175|Canadair Reg. Jet,multi,[Air Canada| United],AC71|AC71|AC71,7/28/2022 12:50,7/28/2022 23:30,940,2,1662,USD,1244000,819000,51%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Canadair RJ 900,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 07:28,1418,2,1662,USD,1186000,819000,44%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Canadair Reg. Jet,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 07:35,1425,2,1662,USD,1219000,819000,48%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Embraer 175|Embraer 175,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 07:58,1448,2,1662,USD,1166000,819000,42%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Embraer 175|Embraer 175,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 07:59,1449,2,1662,USD,1175000,819000,43%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A320|Boeing 767|Canadair Reg. Jet,multi,[British Airways| United],BA2547|BA2547|BA2547,7/28/2022 12:00,7/28/2022 23:30,990,2,1701,USD,1302000,819000,58%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A319|Airbus A320,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 06:37,1367,2,1710,USD,1275000,819000,55%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger|Airbus A321,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 06:39,1369,2,1710,USD,1120000,819000,36%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Airbus A220-300 Passenger|Airbus A321,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 06:39,1369,2,1710,USD,1120000,819000,36%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Embraer 175|Airbus A319,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 06:40,1370,2,1710,USD,1226000,819000,49%,4/29/2022 17:52
